,Months,Year,Rate_Interpolated,VDF,CFs,Survivorship,Survivorship_Best,Survivorship_Worst,Cumulative_Survivorship,Cumulative_Survivorship_Best,Cumulative_Survivorship_Worst,Decremented_CFs,Decremented_CFs_Best,Decremented_CFs_Worst,PV,PV_Best,PV_Worst
215,216.0,18.0,3.08,0.5792427706230054,100000.0,0.9975,0.99625,0.9983333333333333,0.5823543736512092,0.44418125956888443,0.697466821785521,58235.437365120924,44418.12595688844,69746.6821785521,33732.45608781514,25728.878345149697,40400.26142686672
216,217.0,18.083333333333332,3.0833333333333335,0.577442570157184,100000.0,0.9975,0.99625,0.9983333333333333,0.5808984877170812,0.4425155798455011,0.6963043770825451,58089.84877170812,44251.55798455011,69630.43770825451,33543.55157477728,25552.733376058277,40207.578911424185
217,218.0,18.166666666666668,3.086666666666667,0.5756448729526171,100000.0,0.9975,0.99625,0.9983333333333333,0.5794462414977886,0.44085614642108045,0.6951438697874075,57944.62414977886,44085.61464210805,69514.38697874075,33355.5258069866,25377.658039694325,40015.60046075628
218,219.0,18.25,3.09,0.5738496906443054,100000.0,0.9975,0.99625,0.9983333333333333,0.5779976258940441,0.4392029358720014,0.6939852966710951,57799.76258940441,43920.29358720014,69398.52966710951,33168.375881244014,25203.646888021867,39824.32478064044
219,220.0,18.333333333333332,3.0933333333333333,0.5720570347891298,100000.0,0.9975,0.99625,0.9983333333333333,0.576552631829309,0.43755592486248135,0.6928286545099765,57655.2631829309,43755.59248624813,69282.86545099765,32982.09889641434,25030.694493124636,39633.75057159196
220,221.0,18.416666666666668,3.0966666666666667,0.5702669168658525,100000.0,0.9975,0.99625,0.9983333333333333,0.5751112502497359,0.435915090144247,0.6916739400857932,57511.12502497359,43591.5090144247,69167.39400857931,32796.691953478265,24858.795447185992,39443.87652891817
221,222.0,18.5,3.1,0.5684793482751176,100000.0,0.9975,0.99625,0.9983333333333333,0.5736734721241116,0.4342804085562061,0.6905211501856502,57367.34721241116,43428.04085562061,69052.11501856502,32612.152155583877,24687.944362468384,39254.7013427723
222,223.0,18.583333333333332,3.1033333333333335,0.5666943403394559,100000.0,0.9975,0.99625,0.9983333333333333,0.5722392884438013,0.4326518570241203,0.6893702816020074,57223.928844380134,43265.185702412025,68937.02816020075,32428.47660809796,24518.13587129244,39066.223698207454
223,224.0,18.666666666666668,3.106666666666667,0.5649119043032909,100000.0,0.9975,0.99625,0.9983333333333333,0.5708086902226919,0.4310294125602798,0.6882213311326707,57080.86902226919,43102.94125602798,68822.13311326707,32245.66241865681,24349.364626015646,38878.44227523028
224,225.0,18.75,3.1100000000000003,0.5631320513329474,100000.0,0.9975,0.99625,0.9983333333333333,0.5693816684971351,0.4294130522631788,0.6870742955807829,56938.16684971351,42941.305226317876,68707.4295580783,32063.706697216792,24181.6252990106,38691.355748854614
225,226.0,18.833333333333332,3.1133333333333333,0.5613547925166615,100000.0,0.9975,0.99625,0.9983333333333333,0.5679582143258923,0.42780275331719186,0.6859291717548149,56795.82143258923,42780.27533171919,68592.91717548149,31882.60655610449,24014.91258264288,38504.96278915496
226,227.0,18.916666666666668,3.1166666666666667,0.5595801388645933,100000.0,0.9975,0.99625,0.9983333333333333,0.5665383187900777,0.4261984929922524,0.6847859564685569,56653.83187900777,42619.849299225236,68478.59564685568,31702.359110066493,23849.2211892485,38319.26206131984
227,228.0,19.0,3.12,0.5578081013088418,100000.0,0.9975,0.99625,0.9983333333333333,0.5651219729931025,0.4246002486435314,0.6836446465411092,56512.19729931025,42460.02486435314,68364.46465411093,31522.961476318913,23684.545851111037,38134.252225705044
228,229.0,19.083333333333332,3.1233333333333335,0.5560386907034606,100000.0,0.9975,0.99625,0.9983333333333333,0.5637091680606198,0.42300799771111813,0.6825052387968741,56370.91680606198,42300.799771111815,68250.5238796874,31344.410774596403,23520.881320438257,37949.93193788666
229,230.0,19.166666666666668,3.126666666666667,0.554271917824475,100000.0,0.9975,0.99625,0.9983333333333333,0.5622998951404683,0.42142171771970144,0.681367730065546,56229.98951404683,42142.17177197014,68136.77300655459,31166.704127200857,23358.222369338346,37766.299848713934
230,231.0,19.25,3.13,0.5525077933699124,100000.0,0.9975,0.99625,0.9983333333333333,0.5608941454026172,0.41984138627825257,0.6802321171821034,56089.414540261714,41984.138627825254,68023.21171821034,30989.838659050278,23196.563789796233,37583.354604362765
231,232.0,19.333333333333332,3.1333333333333333,0.5507463279598104,100000.0,0.9975,0.99625,0.9983333333333333,0.5594919100391107,0.4182669810797091,0.6790983969867999,55949.191003911066,41826.69810797091,67909.83969867999,30813.811497726078,23035.900393648524,37401.094846387365
232,233.0,19.416666666666668,3.1366666666666667,0.5489875321362512,100000.0,0.9975,0.99625,0.9983333333333333,0.558093180264013,0.41669847990066017,0.6779665663251552,55809.3180264013,41669.84799006602,67796.65663251551,30638.619773521244,22876.22701255907,37219.5192117735
233,234.0,19.5,3.14,0.5472314163633863,100000.0,0.9975,0.99625,0.9983333333333333,0.556697947313353,0.4151358606010327,0.6768366220479466,55669.7947313353,41513.58606010327,67683.66220479466,30464.2606194876,22717.538497993643,37038.62633299078
234,235.0,19.583333333333332,3.1433333333333335,0.5454779910274657,100000.0,0.9975,0.99625,0.9983333333333333,0.5553062024450697,0.4135791011237788,0.6757085610112,55530.620244506965,41357.91011237788,67570.85610112,30290.731171482777,22559.829721194397,36858.41483804492
235,236.0,19.666666666666668,3.146666666666667,0.5437272664368681,100000.0,0.9975,0.99625,0.9983333333333333,0.5539179369389571,0.41202817949456466,0.6745823800761813,55391.79369389571,41202.81794945647,67458.23800761813,30118.02856821686,22403.09557315389,36678.883350529846
236,237.0,19.75,3.1500000000000004,0.5419792528221347,100000.0,0.9975,0.99625,0.9983333333333333,0.5525331420966098,0.41048307382146004,0.6734580761093877,55253.31420966097,41048.307382146006,67345.80761093876,29946.149951298692,22247.330964588808,36500.03048967982
237,238.0,19.833333333333332,3.1533333333333333,0.5402339603360033,100000.0,0.9975,0.99625,0.9983333333333333,0.5511518092413683,0.40894376229462953,0.6723356459825387,55115.18092413683,40894.376229462956,67233.56459825387,29775.092465281785,22092.530825913287,36321.8548704212
238,239.0,19.916666666666668,3.1566666666666667,0.5384913990534465,100000.0,0.9975,0.99625,0.9983333333333333,0.5497739297182649,0.40741022318602466,0.6712150865725678,54977.39297182649,40741.02231860247,67121.50865725678,29604.85325770996,21938.69010721193,36144.35510342422
239,240.0,20.0,3.16,0.536751578971709,100000.0,0.9975,0.99625,0.9983333333333333,0.5483994948939692,0.40588243484907705,0.6700963947616135,54839.949489396924,40588.2434849077,67009.63947616135,29435.429479162565,21785.80377821239,35967.529795154565
240,241.0,20.083333333333332,3.1585,0.5355181697692762,100000.0,0.9975,0.99625,0.9983333333333333,0.5470284961567343,0.404360375718393,0.6689795674370108,54702.84961567343,40436.0375718393,66897.95674370108,29294.36990734939,21654.23283319307,35825.07135669101
241,242.0,20.166666666666668,3.157,0.5342888919279949,100000.0,0.9975,0.99625,0.9983333333333333,0.5456609249163425,0.40284402430944904,0.6678646014912825,54566.092491634256,40284.4024309449,66786.46014912825,29154.05709419575,21523.508736810974,35683.26378887092
242,243.0,20.25,3.1555,0.533063730030809,100000.0,0.9975,0.99625,0.9983333333333333,0.5442967726040517,0.4013333592182886,0.6667514938221303,54429.67726040517,40133.33592182886,66675.14938221303,29014.486784804685,21393.62574506955,35542.10383004387
243,244.0,20.333333333333332,3.1540000000000004,0.5318426687257762,100000.0,0.9975,0.99625,0.9983333333333333,0.5429360306725416,0.39982835912122,0.6656402413324267,54293.60306725416,39982.835912122,66564.02413324267,28875.654750026442,21264.57815472777,35401.588236150754
244,245.0,20.416666666666668,3.1525000000000003,0.5306256927257779,100000.0,0.9975,0.99625,0.9983333333333333,0.5415786905958603,0.39832900277451544,0.664530840930206,54157.869059586024,39832.90027745155,66453.0840930206,28737.556786294805,21136.360302999557,35261.713780623424
245,246.0,20.5,3.1510000000000002,0.52941278680823,100000.0,0.9975,0.99625,0.9983333333333333,0.5402247438693707,0.396835269014111,0.6634232895286556,54022.47438693707,39683.526901411096,66342.32895286556,28600.18871546458,21008.966567255415,35122.47725428488
246,247.0,20.583333333333332,3.1495,0.5282039358147735,100000.0,0.9975,0.99625,0.9983333333333333,0.5388741820096973,0.395347136755308,0.6623175840461079,53887.418200969725,39534.7136755308,66231.75840461078,28463.54638464887,20882.39136472552,34983.875465248624
247,248.0,20.666666666666668,3.148,0.5269991246510003,100000.0,0.9975,0.99625,0.9983333333333333,0.5375269965546731,0.3938645849924756,0.661213721406031,53752.69965546731,39386.458499247565,66121.3721406031,28327.625666059397,20756.629152206417,34845.90523882087
248,249.0,20.75,3.1465,0.5257983382861429,100000.0,0.9975,0.99625,0.9983333333333333,0.5361831790632864,0.39238759279875385,0.6601116985370209,53618.31790632864,39238.75927987538,66011.16985370209,28192.422456845736,20631.674425768444,34708.56341740089
249,250.0,20.833333333333332,3.145,0.5246015617528037,100000.0,0.9975,0.99625,0.9983333333333333,0.5348427211156283,0.3909161393257585,0.6590115123727925,53484.27211156282,39091.613932575856,65901.15123727925,28057.93267893778,20507.521720466953,34571.84686038441
250,251.0,20.916666666666668,3.1435,0.5234087801466482,100000.0,0.9975,0.99625,0.9983333333333333,0.5335056143128392,0.38945020380328693,0.6579131598521712,53350.56143128392,38945.02038032869,65791.31598521712,27924.15227888713,20384.16561005419,34435.75244406517
251,252.0,21.0,3.1420000000000003,0.5222199786261364,100000.0,0.9975,0.99625,0.9983333333333333,0.532171850277057,0.3879897655390246,0.6568166379190843,53217.1850277057,38798.97655390246,65681.66379190843,27791.07722771162,20261.600706694913,34300.2770615395
252,253.0,21.083333333333332,3.1405000000000003,0.5210351424122216,100000.0,0.9975,0.99625,0.9983333333333333,0.5308414206513644,0.38653480391825323,0.6557219435225524,53084.14206513644,38653.480391825324,65572.19435225525,27658.703520738967,20139.821660682723,34165.41762260919
253,254.0,21.166666666666668,3.1390000000000002,0.519854256788072,100000.0,0.9975,0.99625,0.9983333333333333,0.5295143170997361,0.38508529840355976,0.6546290736166814,52951.43170997361,38508.52984035598,65462.90736166814,27527.027177452677,20018.823160159547,34031.1710536864
254,255.0,21.25,3.1375,0.5186773070987968,100000.0,0.9975,0.99625,0.9983333333333333,0.5281905313069868,0.3836412285345464,0.6535380251606536,52819.05313069868,38364.12285345464,65353.80251606536,27396.044241339063,19898.59993083726,33897.53429769935
255,256.0,21.333333333333332,3.136,0.5175042787511469,100000.0,0.9975,0.99625,0.9983333333333333,0.5268700549787193,0.38220257392754187,0.6524487951187192,52687.00549787193,38220.25739275419,65244.87951187192,27265.750779733924,19779.146735720446,33764.50431399676
256,257.0,21.416666666666668,3.1345,0.516335157213255,100000.0,0.9975,0.99625,0.9983333333333333,0.5255528798412725,0.3807693142753136,0.651361380460188,52555.28798412725,38076.93142753136,65136.1380460188,27136.142883672233,19660.45837483273,33632.07807825539
257,258.0,21.5,3.133,0.5151699280143371,100000.0,0.9975,0.99625,0.9983333333333333,0.5242389976416694,0.3793414293467811,0.650275778159421,52423.899764166934,37934.14293467811,65027.577815942095,27007.216667736706,19542.529684943696,33500.2525823856
258,259.0,21.583333333333332,3.1315,0.5140085767444351,100000.0,0.9975,0.99625,0.9983333333333333,0.5229284001475653,0.37791889898673064,0.6491919851958219,52292.840014756526,37791.889898673064,64919.19851958219,26878.96826990945,19425.355539299337,33369.02483443988
259,260.0,21.666666666666668,3.13,0.5128510890541216,100000.0,0.9975,0.99625,0.9983333333333333,0.5216210791471964,0.3765017031155304,0.6481099985538288,52162.107914719636,37650.17031155304,64810.99985538288,26751.39385142258,19308.93084735313,33238.39185851962
260,261.0,21.75,3.1285000000000003,0.5116974506542441,100000.0,0.9975,0.99625,0.9983333333333333,0.5203170264493284,0.37508982172884714,0.6470298152229057,52031.70264493284,37508.98217288472,64702.98152229057,26624.489596611824,19193.2505545006,33108.35069468475
261,262.0,21.833333333333332,3.1270000000000002,0.5105476473156358,100000.0,0.9975,0.99625,0.9983333333333333,0.5190162338832052,0.37368323489736394,0.6459514321975341,51901.62338832052,37368.323489736395,64595.143219753416,26498.251712769223,19078.30964181453,32978.89839886165
262,263.0,21.916666666666668,3.1255,0.5094016648688507,100000.0,0.9975,0.99625,0.9983333333333333,0.5177186932984972,0.3722819227664988,0.6448748464772049,51771.86932984972,37228.19227664988,64487.48464772049,26372.67642999804,18964.103125783142,32850.03204275327
263,264.0,22.0,3.124,0.5082594892039001,100000.0,0.9975,0.99625,0.9983333333333333,0.516424396565251,0.3708858655561244,0.6438000550664096,51642.43965652509,37088.58655561244,64380.005506640955,26247.760001068677,18850.626058050213,32721.748713749606
264,265.0,22.083333333333332,3.1225,0.5071211062699668,100000.0,0.9975,0.99625,0.9983333333333333,0.5151333355738379,0.36949504356028895,0.6427270549746322,51513.33355738379,36949.5043560289,64272.70549746322,26123.49870127427,18737.87352515633,32594.045514837322
265,266.0,22.166666666666668,3.121,0.5059865020751562,100000.0,0.9975,0.99625,0.9983333333333333,0.5138455022349033,0.36810943714693783,0.6416558432163412,51384.55022349033,36810.943714693785,64165.584321634116,25999.88882828906,18625.840648283363,32466.91956451213
266,267.0,22.25,3.1195,0.5048556626862112,100000.0,0.9975,0.99625,0.9983333333333333,0.5125608884793161,0.3667290267576368,0.6405864168109806,51256.08884793161,36672.90267576368,64058.64168109806,25876.926702025834,18514.5225829996,32340.36799668931
267,268.0,22.333333333333332,3.1180000000000003,0.5037285742282657,100000.0,0.9975,0.99625,0.9983333333333333,0.5112794862581179,0.36535379290729564,0.6395187727829623,51127.94862581179,36535.379290729565,63951.87727829623,25754.608664496187,18403.914519008107,32214.38796061718
268,269.0,22.416666666666668,3.1165000000000003,0.5026052228845609,100000.0,0.9975,0.99625,0.9983333333333333,0.5100012875424726,0.36398371618389325,0.6384529081616573,51000.128754247264,36398.37161838933,63845.29081616573,25632.93107966975,18294.011679895644,32088.976620788588
269,270.0,22.5,3.115,0.5014855948962033,100000.0,0.9975,0.99625,0.9983333333333333,0.5087262843236164,0.3626187772482036,0.6373888199813879,50872.62843236164,36261.87772482036,63738.881998138786,25511.89033333638,18184.80932288492,31964.13115685553
270,271.0,22.583333333333332,3.1135,0.5003696765618847,100000.0,0.9975,0.99625,0.9983333333333333,0.5074544686128074,0.3612589568335228,0.6363265052814189,50745.44686128074,36125.89568335228,63632.65052814189,25391.48283296735,18076.30273858737,31839.8487635418
271,272.0,22.666666666666668,3.112,0.4992574542376309,100000.0,0.9975,0.99625,0.9983333333333333,0.5061858324412755,0.3599042357453971,0.6352659611059498,50618.58324412755,35990.42357453971,63526.59611059498,25271.70500757872,17968.48725075871,31716.126650557835
272,273.0,22.75,3.1105,0.4981489143365492,100000.0,0.9975,0.99625,0.9983333333333333,0.5049203678601722,0.3585545948613518,0.6342071845041065,50492.03678601723,35855.45948613518,63420.71845041065,25152.553307595586,17861.358216056364,31592.962042516017
273,274.0,22.833333333333332,3.109,0.4970440433285539,100000.0,0.9975,0.99625,0.9983333333333333,0.5036580669405218,0.3572100151306217,0.633150172529933,50365.80669405218,35721.001513062176,63315.0172529933,25034.024204716043,17754.911023797817,31470.352178844936
274,275.0,22.916666666666668,3.1075,0.4959428277401298,100000.0,0.9975,0.99625,0.9983333333333333,0.5023989217731706,0.3558704775738819,0.6320949222423831,50239.89217731706,35587.04775738819,63209.4922242383,24916.11419177785,17649.14109572214,31348.294313706494
275,276.0,23.0,3.106,0.4948452541540575,100000.0,0.9975,0.99625,0.9983333333333333,0.5011429244687376,0.3545359632829798,0.6310414307053124,50114.29244687376,35453.59632829798,63104.14307053124,24798.81978262401,17544.043885751973,31226.785715911035
276,277.0,23.083333333333332,3.1045000000000003,0.49375130920917876,100000.0,0.9975,0.99625,0.9983333333333333,0.49989006715756584,0.35320645342066864,0.6299896949874702,49989.006715756586,35320.64534206686,62998.969498747014,24682.137511971243,17439.614879758596,31105.82366883546
277,278.0,23.166666666666668,3.103,0.4926609796001271,100000.0,0.9975,0.99625,0.9983333333333333,0.49864034198967194,0.3518819292203411,0.628939712162491,49864.034198967194,35188.19292203411,62893.9712162491,24566.063935277416,17335.849595327585,30985.40547033948
278,279.0,23.25,3.1015,0.49157425207708394,100000.0,0.9975,0.99625,0.9983333333333333,0.4973937411346978,0.35056237198576484,0.6278914793088868,49739.37411346978,35056.237198576484,62789.14793088868,24450.595628611176,17232.743581527084,30865.528432683983
279,280.0,23.333333333333332,3.1,0.4904911134455353,100000.0,0.9975,0.99625,0.9983333333333333,0.4961502567818611,0.34924776309081823,0.6268449935100386,49615.02567818611,34924.776309081826,62684.49935100386,24335.72918852233,17130.292418677796,30746.18988244982
280,281.0,23.416666666666668,3.0985,0.489411550566006,100000.0,0.9975,0.99625,0.9983333333333333,0.49490988113990647,0.34793808397922765,0.6258002518541885,49490.98811399065,34793.80839792277,62580.025185418854,24221.461231911937,17028.491718123903,30627.387160455546
281,282.0,23.5,3.097,0.4883355503538317,100000.0,0.9975,0.99625,0.9983333333333333,0.49367260643705674,0.34663331616430554,0.6247572514344315,49367.260643705675,34663.33161643055,62475.72514344315,24107.788395905067,16927.337122006986,30509.117621678033
282,283.0,23.583333333333332,3.0955,0.4872630997788924,100000.0,0.9975,0.99625,0.9983333333333333,0.4924384249209641,0.34533344122868936,0.6237159893487074,49243.84249209641,34533.34412286893,62371.598934870744,23994.707337722433,16826.82430304031,30391.378635170982
283,284.0,23.666666666666668,3.094,0.4861941858653869,100000.0,0.9975,0.99625,0.9983333333333333,0.49120732885866175,0.34403844082408175,0.6226764626997929,49120.73288586618,34403.84408240818,62267.64626997929,23882.214734554844,16726.94896428615,30274.167583986473
284,285.0,23.75,3.0925000000000002,0.4851287956915692,100000.0,0.9975,0.99625,0.9983333333333333,0.4899793105365151,0.34274829667099144,0.6216386685952933,48997.93105365151,34274.82966709914,62163.86685952933,23770.307283436498,16627.706838933475,30157.481865094513
285,286.0,23.833333333333332,3.091,0.484066916389525,100000.0,0.9975,0.99625,0.9983333333333333,0.4887543622601738,0.34146299055847523,0.6206026041476345,48875.43622601738,34146.29905584752,62060.26041476345,23658.981701121116,16529.09369007866,30041.318889305447
286,287.0,23.916666666666668,3.0895,0.4830085351449126,100000.0,0.9975,0.99625,0.9983333333333333,0.4875324763545234,0.3401825043438809,0.619568266474055,48753.24763545234,34018.250434388094,61956.826647405505,23548.234723957008,16431.10531050658,29925.67608119062
287,288.0,24.0,3.088,0.4819536391967302,100000.0,0.9975,0.99625,0.9983333333333333,0.4863136451636371,0.33890681995259136,0.6185356526965983,48631.36451636371,33890.68199525914,61853.565269659826,23438.063107764225,16333.737522474243,29810.550879005033
288,289.0,24.083333333333332,3.0865,0.48090221583708315,100000.0,0.9975,0.99625,0.9983333333333333,0.48509786105072805,0.33763591937776916,0.617504759942104,48509.7861050728,33763.59193777692,61750.4759942104,23328.46362771246,16236.986177495995,29695.94073461039
289,290.0,24.166666666666668,3.085,0.479854252410929,100000.0,0.9975,0.99625,0.9983333333333333,0.4838851163981013,0.33636978468010253,0.6164755853422005,48388.51163981013,33636.97846801025,61647.55853422005,23219.433078198625,16140.847156129576,29581.843113397146
290,291.0,24.25,3.0835,0.47880973631586,100000.0,0.9975,0.99625,0.9983333333333333,0.48267540360710603,0.33510839798755215,0.6154481260332968,48267.540360710605,33510.839798755216,61544.81260332968,23110.968272726976,16045.316367765012,29468.2554942093
291,292.0,24.333333333333332,3.0820000000000003,0.47776865500184706,100000.0,0.9975,0.99625,0.9983333333333333,0.4814687150980883,0.33385174149509883,0.6144223791565746,48146.87150980883,33385.17414950988,61442.23791565746,23003.066043788112,15950.389750413771,29355.175369267155
292,293.0,24.416666666666668,3.0805000000000002,0.4767309959710251,100000.0,0.9975,0.99625,0.9983333333333333,0.4802650433103431,0.3325997974644922,0.6133983418579803,48026.50433103431,33259.97974644922,61339.83418579803,22895.723242740736,15856.06327050086,29242.600244093024
293,294.0,24.5,3.079,0.4756967467774394,100000.0,0.9975,0.99625,0.9983333333333333,0.47906438070206725,0.33135254822400034,0.612376011288217,47906.43807020673,33135.254822400035,61237.6011288217,22788.936739692213,15762.332922657157,29130.52763743493
294,295.0,24.583333333333332,3.0775,0.4746658950268329,100000.0,0.9975,0.99625,0.9983333333333333,0.4778667197503121,0.33010997616816035,0.6113553846027365,47786.67197503121,33010.997616816036,61135.53846027365,22682.703423381863,15669.194729514631,29018.95508119316
295,296.0,24.666666666666668,3.076,0.4736384283763973,100000.0,0.9975,0.99625,0.9983333333333333,0.47667205295093634,0.32887206375752975,0.6103364589617319,47667.205295093634,32887.206375752976,61033.64589617319,22577.02020106323,15576.644741501872,28907.88012034502
296,297.0,24.75,3.0745,0.47261433453455043,100000.0,0.9975,0.99625,0.9983333333333333,0.47548037281855904,0.327638793518439,0.609319231530129,47548.037281855904,32763.8793518439,60931.923153012904,22471.883998388323,15484.679036642003,28797.30031287156
297,298.0,24.833333333333332,3.073,0.4715936012607143,100000.0,0.9975,0.99625,0.9983333333333333,0.47429167188651267,0.3264101480427448,0.6083036994775788,47429.16718865126,32641.01480427448,60830.36994775788,22367.29175929256,15393.293720352092,28687.21322968467
298,299.0,24.916666666666668,3.0715,0.4705762163650697,100000.0,0.9975,0.99625,0.9983333333333333,0.4731059427067964,0.3251861099875845,0.6072898599784494,47310.59427067964,32518.610998758453,60728.98599784494,22263.240445879368,15302.484925243292,28577.61645455317
299,300.0,25.0,3.0700000000000003,0.46956216770834913,100000.0,0.9975,0.99625,0.9983333333333333,0.4719231778500294,0.3239666620751311,0.6062777102118186,47192.31778500294,32396.66620751311,60627.77102118186,22159.727038307257,15212.248810923678,28468.507584031588
300,301.0,25.083333333333332,3.0685000000000002,0.46855144320159103,100000.0,0.9975,0.99625,0.9983333333333333,0.4707433699054044,0.3227517870923493,0.6052672473614656,47074.33699054044,32275.17870923493,60526.72473614656,22056.748534675764,15122.58156380129,28359.884227386912
301,302.0,25.166666666666668,3.067,0.46754403080593476,100000.0,0.9975,0.99625,0.9983333333333333,0.4695665114806409,0.321541467890753,0.6042584686158632,46956.65114806409,32154.1467890753,60425.84686158632,21954.30195091401,15033.47939688997,28251.74400652821
302,303.0,25.25,3.0655,0.46653991853237714,100000.0,0.9975,0.99625,0.9983333333333333,0.4683925952019393,0.32033568738616264,0.6032513711681701,46839.25952019393,32033.568738616264,60325.13711681701,21852.38432066815,14944.938549615335,28144.08455593429
303,304.0,25.333333333333332,3.064,0.4655390944415698,100000.0,0.9975,0.99625,0.9983333333333333,0.4672216137139345,0.3191344285584645,0.6022459522162231,46722.16137139345,31913.442855846453,60224.595221622316,21750.992695191402,14856.955287623543,28036.903522584147
304,305.0,25.416666666666668,3.0625,0.4645415466435799,100000.0,0.9975,0.99625,0.9983333333333333,0.4660535596796497,0.3179376744513703,0.6012422089625294,46605.35596796497,31793.76744513703,60124.22089625295,21650.124143233043,14769.525902590254,27930.19856588559
305,306.0,25.5,3.061,0.4635472632976773,100000.0,0.9975,0.99625,0.9983333333333333,0.4648884257804506,0.3167454081721776,0.6002401386142585,46488.842578045056,31674.54081721776,60024.013861425854,21549.775750929322,14682.646712031868,27823.967357605805
306,307.0,25.583333333333332,3.0595,0.4625562326121229,100000.0,0.9975,0.99625,0.9983333333333333,0.4637262047159995,0.31555761289153195,0.5992397383832347,46372.62047159995,31555.761289153194,59923.97383832347,21449.94462169508,14596.31405911817,27718.207581802322
307,308.0,25.666666666666668,3.058,0.4615684428439321,100000.0,0.9975,0.99625,0.9983333333333333,0.4625668892042095,0.31437427184318867,0.5982410054859293,46256.68892042095,31437.427184318865,59824.10054859293,21350.627876114864,14510.52431248556,27612.916934752862
308,309.0,25.75,3.0565,0.46058388229867847,100000.0,0.9975,0.99625,0.9983333333333333,0.461410471981199,0.3131953683237767,0.5972439371434527,46141.0471981199,31319.53683237767,59724.39371434527,21251.822651836625,14425.273866052963,27508.093124887935
309,310.0,25.833333333333332,3.055,0.45960253933025635,100000.0,0.9975,0.99625,0.9983333333333333,0.46025694580124604,0.31202088569256253,0.5962485305815469,46025.694580124604,31202.08856925625,59624.853058154695,21153.526103464086,14340.559138837738,27403.7338727213
310,311.0,25.916666666666668,3.0535,0.45862440234068674,100000.0,0.9975,0.99625,0.9983333333333333,0.45910630343674297,0.3108508073712154,0.5952547830305777,45910.6303436743,31085.08073712154,59525.47830305777,21055.73540245182,14256.376574774362,27299.836910783386
311,312.0,26.0,3.052,0.4576494597798823,100000.0,0.9975,0.99625,0.9983333333333333,0.45795853767815115,0.3096851168435733,0.5942626917255267,45795.85376781511,30968.51168435733,59426.26917255267,20958.447736999075,14172.722642533105,27196.3999835526
312,313.0,26.083333333333332,3.0505,0.45667770014545467,100000.0,0.9975,0.99625,0.9983333333333333,0.4568136413339558,0.3085237976554099,0.5932722539059841,45681.36413339558,30852.379765540987,59327.22539059842,20861.660311946154,14089.59383534142,27093.42084738951
313,314.0,26.166666666666668,3.049,0.4557091119824846,100000.0,0.9975,0.99625,0.9983333333333333,0.45567160723062095,0.30736683341420207,0.5922834668161409,45567.160723062094,30736.68334142021,59228.346681614086,20765.370348669778,14006.98667080543,26990.897270469093
314,315.0,26.25,3.0475,0.45474368388331843,100000.0,0.9975,0.99625,0.9983333333333333,0.4545324282125444,0.3062142077888988,0.5912963277047806,45453.24282125444,30621.42077888988,59129.632770478056,20669.575084980243,13924.897690733576,26888.82703271498
315,316.0,26.333333333333332,3.0460000000000003,0.45378140448736565,100000.0,0.9975,0.99625,0.9983333333333333,0.45339609714201307,0.3050659045096904,0.5903108338252726,45339.60971420131,30506.59045096904,59031.083382527264,20574.27177501928,13843.323460961588,26787.207925734012
316,317.0,26.416666666666668,3.0445,0.45282226248087204,100000.0,0.9975,0.99625,0.9983333333333333,0.45226260689915804,0.3039219073677791,0.5893269824355638,45226.260689915805,30392.190736777906,58932.698243556384,20479.4576891574,13762.260571177972,26686.037752749715
317,318.0,26.5,3.043,0.45186624659673197,100000.0,0.9975,0.99625,0.9983333333333333,0.4511319503819102,0.3027822002151499,0.5883447707981712,45113.19503819102,30278.22002151499,58834.477079817116,20385.13011389369,13681.705634752,26585.314328538414
318,319.0,26.583333333333332,3.0415,0.4509133456142609,100000.0,0.9975,0.99625,0.9983333333333333,0.4500041205059554,0.30164676696434306,0.5873641961801742,45000.412050595536,30164.676696434308,58736.41961801742,20291.286351754334,13601.655288561724,26485.03547936334
319,320.0,26.666666666666668,3.04,0.44996354835900965,100000.0,0.9975,0.99625,0.9983333333333333,0.4488791102046905,0.30051559158822677,0.5863852558532072,44887.91102046905,30051.559158822678,58638.52558532072,20197.923721193747,13522.106192824547,26385.199042911485
320,321.0,26.75,3.0385,0.44901684370253925,100000.0,0.9975,0.99625,0.9983333333333333,0.4477569124291788,0.2993886581197709,0.5854079470934519,44775.691242917885,29938.865811977088,58540.79470934519,20105.039556494416,13443.055030927811,26285.802868228486
321,322.0,26.833333333333332,3.037,0.44807322056223675,100000.0,0.9975,0.99625,0.9983333333333333,0.44663752014810587,0.29826595065182177,0.5844322671816294,44663.75201481059,29826.595065182177,58443.22671816294,20012.63120766927,13364.498509261895,26186.844815656234
322,323.0,26.916666666666668,3.0355,0.44713266790109457,100000.0,0.9975,0.99625,0.9983333333333333,0.44552092634773566,0.2971474533368774,0.5834582134029934,44552.092634773566,29714.74533368774,58345.82134029934,19920.69604036301,13286.4333570534,26088.322756768663
323,324.0,27.0,3.034,0.446195174727516,100000.0,0.9975,0.99625,0.9983333333333333,0.44440712403186633,0.2960331503868641,0.5824857830473218,44440.71240318663,29603.31503868641,58248.57830473218,19829.231435755148,13208.856326200386,25990.234574309376
